Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134500.316201,4188.205078,4112.820313,4178.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.793869,34.860287,4.799583,2.143701,5.062429,1.753764,2.332673,0.597008,0.55583,0.45732,30.814018,9.516364,1.157319,0.985533,0.845962,1.0
1709134438.673679,4334.871582,4176.410156,4329.743652,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.78685,29.173473,10.491728,6.496486,3.678159,4.925256,2.802705,1.139035,1.460864,1.07319,81.210808,12.074823,3.588445,1.891601,0.970279,1.0
1709134501.066414,4308.717773,4104.102539,4213.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.236801,38.996689,7.248075,3.465739,5.245269,0.976556,0.940507,1.243976,0.784567,0.952894,71.983109,12.869518,1.787036,1.535597,1.278884,1.0
1709134474.183773,4344.615234,4124.615234,4275.384766,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.492639,1.596685,1.740648,6.386457,14.356333,4.022293,0.483111,1.077523,0.872698,0.571917,3.050632,1.336295,1.664848,1.064573,1.033976,1.0
1709134533.825725,4204.615234,4151.794922,4095.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.653168,20.427963,5.636194,6.811119,6.461161,10.70586,3.655459,1.907383,0.782364,0.493836,39.587353,8.96315,0.925412,2.562781,0.865157,1.0
1709134450.176949,4209.230957,4178.974121,4267.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.218651,2.555285,3.833489,5.073489,4.079849,2.681945,0.857766,1.075197,0.605174,0.847872,44.51104,0.998994,0.620219,0.93166,1.079561,1.0
1709134563.209077,4355.384766,4155.384766,4276.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.970512,16.508902,7.379315,5.127447,3.098708,2.761099,3.465589,1.770329,1.246803,0.95545,33.052307,6.919891,3.813447,1.218884,0.6626,0.0
1709134499.691023,4227.179688,4083.076904,4143.077148,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.963181,44.99683,7.8108,3.10465,5.183775,10.388691,2.312363,1.162879,0.919119,0.527897,56.559994,11.966016,1.590969,0.991915,0.680207,-1.0
1709134482.311083,4265.128418,4086.666748,4135.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300354,1.17386,2.616621,4.775183,4.647035,3.026211,0.963509,0.859683,0.669732,0.537991,4.916329,1.822217,1.010086,1.009747,0.97994,0.0
1709134452.67766,4471.282227,4163.589844,4359.487305,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,1.0,0.295289,-2.705429,-3.663271,0.727235,1.0,0.256408,-0.030911,-0.616243,1.484469,1.0,0.208776,6.003621,2.735826,17.804934,0.331817,1.0,0.311746,-0.181086,-0.349598,0.153104,1.0,0.311996,0.048126,-0.848874,1.81655,1.0,0.491144,6.4235,-33.546937,47.433514,1.0,0.176155,0.485216,0.470519,0.627074,7.132343,2.988762,1.318303,4.042513,8.954497,1.492829,0.623181,1.146082,0.724938,0.40501,9.260446,1.358415,0.948677,0.791091,0.919,0.0
1709134556.207087,4291.794922,4160.512695,4322.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.617699,24.848997,3.246541,4.897432,5.273346,4.872,1.997384,1.551124,0.693262,0.890923,39.151157,15.295986,3.461866,0.650286,0.769193,-1.0
1709134487.937682,4346.153809,4158.461426,4356.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.002371,8.299869,2.507152,3.033769,2.911958,1.852416,1.278794,1.157669,0.730357,0.510345,8.782791,3.201319,1.202432,0.664295,0.772861,1.0
1709134529.574517,4350.769043,4168.717773,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.748589,8.263649,5.973796,4.647355,5.847819,7.520718,4.45137,2.968458,2.178923,1.224038,49.950142,6.411967,3.615561,3.90006,1.1546,1.0
1709134436.798146,4368.717773,4161.025879,4336.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.679459,12.326715,3.70559,5.865969,7.721537,14.061736,2.230515,1.070214,0.626843,0.554055,32.450542,2.279419,2.523586,0.90256,1.493142,1.0
1709134508.693582,4231.282227,4145.641113,4311.282227,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.611023,22.949629,6.224042,2.53745,2.161117,13.723415,1.286524,0.788832,0.786451,0.746888,55.031044,7.531863,1.994107,0.929615,0.560197,0.0
1709134545.704102,4375.384766,4209.230957,4296.410156,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.567997,14.818521,3.896969,6.227311,8.732401,5.920173,2.555215,0.739129,1.128605,1.417641,16.890594,4.384526,2.060704,1.398972,1.053749,-1.0
1709134557.457442,4300.512695,4114.358887,4161.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.308436,3.068885,3.973642,4.231395,3.07304,3.733167,3.670636,2.478375,0.944019,0.996871,3.148659,2.34124,4.997849,1.42763,0.900092,-1.0
1709134488.187753,4315.897461,4193.846191,4374.871582,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.218208,1.731474,1.159366,2.377974,3.757459,2.421263,1.090133,1.727131,0.755323,0.511776,4.27281,2.417901,0.833113,0.936636,0.849838,1.0
1709134433.422187,4306.666504,4163.077148,4328.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.553589,19.523119,4.944031,5.243215,7.850507,9.39446,1.512882,1.424901,0.749454,0.483288,54.937504,4.16922,2.592555,1.756399,0.842317,0.0
1709134454.678229,4327.179688,4125.128418,4266.666504,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.076618,26.833368,3.446522,4.497804,5.404736,12.649762,2.839762,1.362524,0.457411,0.509846,39.713333,6.688168,1.468719,0.860751,0.941693,0.0
1709134553.581341,4067.692383,4134.871582,4184.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.689087,33.304226,9.539772,7.725419,7.273833,3.954877,1.358014,0.756002,1.093962,0.663507,64.015152,5.951535,1.985429,1.889884,0.73516,-1.0
1709134469.432422,4328.205078,4138.974121,4262.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.218567,9.458817,7.769527,5.364897,10.050758,12.251963,3.463812,2.712495,1.792235,2.100672,61.546745,4.33501,4.786397,3.150016,3.11381,1.0
1709134524.698131,4342.05127,4155.384766,4280.512695,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.777283,2.955225,3.109396,7.228435,10.910219,4.44331,2.010756,0.916394,1.579383,0.877883,18.657232,1.739829,1.420732,1.766765,1.069424,0.0
1709134449.551772,4267.692383,4135.897461,4147.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.902878,14.923386,8.487566,4.401408,5.592587,4.192092,1.943652,1.250228,0.711782,0.753121,101.644493,4.49628,0.75475,1.17471,1.270215,1.0
1709134474.933986,4340.0,4118.461426,4303.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.272308,29.047123,6.146197,3.718277,9.257635,6.472282,1.278135,0.544751,0.587162,1.493767,63.27396,15.424572,1.519621,0.832071,1.475736,0.0
1709134507.193155,4414.871582,4138.461426,4312.307617,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.954591,3.10142,2.746041,6.736485,5.190482,1.39118,0.680486,0.703802,0.79712,0.674388,3.963646,1.475582,0.624251,1.058292,1.261597,-1.0
1709134508.818617,4103.589844,4154.358887,4261.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.605621,17.662722,4.371257,2.277043,2.587311,13.833914,1.050788,0.944705,0.93941,0.752104,39.655704,4.703351,1.576022,0.962619,0.592819,0.0
1709134558.707798,4322.563965,4136.922852,4273.333496,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.108002,26.842812,3.312789,2.49258,2.538906,14.233096,4.101131,2.844183,0.642854,0.890731,76.875206,10.689676,2.02987,0.93392,1.202566,-1.0
1709134550.330417,4309.230957,4144.615234,4299.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.411629,1.384779,1.375707,3.515259,3.928558,3.351058,1.114762,1.340592,0.424776,0.554838,5.761307,1.708672,0.885337,0.839475,0.722017,1.0
1709134519.94678,4459.487305,4152.820313,4353.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.628658,10.224292,8.797915,4.355011,7.189902,3.014432,2.123236,1.501117,2.635431,1.016528,9.327632,5.14218,4.390633,1.957919,1.374895,1.0
1709134562.833971,4386.666504,4140.512695,4300.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.239788,9.52188,4.252881,5.683792,3.577749,2.217571,2.751144,1.605299,1.008238,0.878872,12.792374,3.649274,2.59969,1.09879,0.766884,0.0
1709134514.695288,4763.589844,4195.897461,4593.333496,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.181404,26.928459,3.889461,5.401691,3.272663,26.981615,2.702907,2.122635,2.030399,0.618081,25.098932,8.76939,2.674242,0.764201,0.781651,1.0
1709134559.082904,4347.179688,4149.230957,4228.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.726807,26.195395,4.485251,1.629512,2.126097,16.228079,2.741745,2.000639,0.789404,0.857206,77.926376,10.485198,1.759299,1.104159,1.107129,-1.0
1709134462.930574,4413.333496,4156.922852,4361.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.343262,43.798534,15.081861,4.286583,7.965774,25.579172,3.943694,3.04192,1.322202,0.580474,15.978324,5.740617,0.823919,2.293024,0.929893,0.0
1709134461.805254,4301.025879,4257.94873,4502.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.354497,3.951147,3.460927,5.487929,4.910769,1.55942,1.58417,0.452857,0.958141,1.210595,7.725644,3.274013,2.603392,1.480868,1.042752,1.0
1709134487.43754,4317.94873,4145.128418,4309.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.107086,31.386185,6.513425,2.625912,2.363737,6.614448,1.142872,1.294844,0.795607,0.556942,27.96998,7.358522,2.856622,0.731427,0.645807,1.0
1709134488.937966,4396.410156,4186.666504,4372.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.266325,4.657122,2.442323,4.006694,5.41404,2.18799,1.81834,1.621162,0.430642,0.642731,12.963934,1.411829,2.130743,0.870173,0.710726,1.0
1709134511.694435,4243.077148,4127.179688,4188.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.510269,14.264668,3.623384,3.965199,3.214295,8.070693,0.905597,1.391723,1.355625,1.010907,97.546555,3.515355,2.180573,1.195688,1.012348,0.0
1709134524.44806,4334.871582,4148.205078,4262.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.664185,9.975752,4.737646,8.020812,14.090984,5.208743,1.18728,1.050048,1.436054,0.829584,41.028599,3.539076,1.498296,2.05268,1.179513,0.0
1709134450.176949,4209.230957,4178.974121,4267.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.218651,2.555285,3.833489,5.073489,4.079849,2.681945,0.857766,1.075197,0.605174,0.847872,44.51104,0.998994,0.620219,0.93166,1.079561,1.0
1709134522.322456,4401.025879,4213.333496,4348.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.697783,0.797574,2.611921,2.419986,5.092172,1.993553,2.010397,2.169097,0.850404,0.645244,9.620512,1.883005,1.847452,0.94994,0.605523,0.0
1709134492.689033,4241.538574,4125.641113,4251.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,1.0,0.313946,-2.359886,-3.739814,0.70969,1.0,0.34677,0.110581,-0.618186,1.476865,1.0,0.173283,5.460119,2.669563,17.755958,0.183688,1.0,0.35174,-0.160416,-0.348245,0.150826,1.0,0.391984,0.236099,-0.840265,1.803112,1.0,0.481562,5.738476,-33.237021,47.028258,1.0,0.181393,0.488058,0.469826,0.626911,184.377945,23.836872,6.316451,2.88547,3.561993,5.640409,4.061279,1.524729,1.477393,0.861656,46.935307,9.333246,1.354799,1.560932,1.010899,0.0
1709134429.421049,4681.538574,4176.922852,4277.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.363107,3.953236,1.474239,2.66612,6.712214,18.782011,3.622099,1.027119,0.491911,0.524809,5.40665,4.506045,1.415055,0.577265,1.087503,-1.0
1709134438.173537,4418.461426,4203.077148,4261.025879,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.461306,4.963285,1.938982,7.26242,4.186208,3.481708,2.767791,1.668051,0.879951,0.54375,9.496743,3.50191,1.446586,1.138813,0.612246,1.0
1709134447.176096,3886.666748,4155.384766,4264.102539,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.353638,16.762133,5.488664,6.261228,7.160789,7.084643,1.629982,3.147935,0.937252,1.363836,17.56093,4.179976,4.506559,1.248731,1.664473,1.0
1709134478.560017,4439.487305,4126.153809,4233.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.256653,41.989937,17.309271,5.028027,4.511935,16.818626,4.476927,1.306698,0.766038,0.61625,68.444397,11.221852,4.591748,1.120579,0.935997,-1.0
1709134550.830559,4353.846191,4153.333496,4314.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.16258,10.261689,1.223649,3.237641,5.381002,2.312799,1.267776,1.240105,0.636407,0.578363,15.233191,5.552593,0.97431,0.828404,0.885793,1.0
1709134526.823735,4280.512695,4073.846191,4269.743652,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.417503,15.098071,3.220079,2.992483,4.135781,8.643516,1.51493,1.146592,0.80912,0.594703,42.338131,5.342916,2.296872,1.273553,0.846378,0.0
1709134482.811225,4390.256348,4157.436035,4299.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.386733,2.224298,1.986397,4.622923,6.799487,2.41094,0.730168,0.589968,0.84542,0.460577,9.358438,1.589592,0.826461,0.865067,0.567732,0.0
1709134438.048502,4444.102539,4220.0,4348.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.540205,2.587655,1.03488,7.066057,4.029834,4.284575,3.5873,2.123708,0.712668,0.48912,4.156016,2.737123,1.433207,0.884543,0.621719,1.0
1709134555.957016,4274.358887,4164.102539,4343.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.266273,28.422903,4.205081,4.089834,4.029552,5.046391,1.489385,1.464005,1.047574,1.000096,49.511196,16.3454,3.635679,0.840322,0.761973,-1.0
1709134534.200832,4285.128418,4122.563965,4074.358887,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.502403,11.462325,5.595718,6.819649,6.453595,5.145739,3.936218,0.722183,0.826096,0.379093,24.149582,5.323864,1.122114,2.135251,0.768724,1.0
1709134475.809235,4334.871582,4134.358887,4305.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.335846,45.014267,2.265484,4.86917,6.291266,20.928846,3.942163,2.900369,0.837417,0.654924,96.209328,10.444667,1.565248,0.903595,1.083045,0.0
1709134560.33326,4250.256348,4170.256348,4298.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.235107,33.329945,7.402626,1.892924,3.749717,5.991875,3.023496,1.208322,0.904184,0.65139,98.838539,15.195733,3.301551,1.144841,0.801198,1.0
1709134547.454599,4431.794922,4157.94873,4357.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.868401,12.364647,3.021176,11.152181,14.125903,3.250303,1.624982,2.366123,1.065319,0.855983,3.264398,2.49377,2.013041,1.931976,3.017089,-1.0
1709134491.93882,4604.615234,4146.666504,4361.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.606102,0.826082,2.529473,9.20989,2.424718,1.604759,0.993272,1.148104,1.045084,0.508014,5.48717,1.02126,0.795353,1.324161,0.836137,0.0
1709134520.947065,4497.436035,4204.615234,4526.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.461578,20.291227,4.390221,5.447103,6.109375,5.983155,3.525474,1.973286,1.189932,0.742489,96.446472,3.469274,4.35339,1.887766,1.382971,1.0
1709134470.682778,4325.641113,4128.205078,4278.461426,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.912552,16.756889,2.687794,4.665057,4.869542,4.354651,1.034062,1.081866,0.648357,0.423029,14.319966,2.966496,1.409627,1.165608,1.257585,1.0
1709134560.458295,4298.974121,4133.846191,4281.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.304413,33.707077,8.77766,1.960538,4.218733,5.228874,3.32263,1.333142,0.92688,0.643006,91.915054,15.969515,4.281372,1.218455,0.965405,1.0
1709134557.082336,4265.641113,4141.025879,4277.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.466612,3.665676,2.170293,2.224856,3.51017,3.232573,3.728106,1.754951,0.684291,0.717979,3.773457,1.674972,2.077041,0.840689,0.745765,-1.0
1709134505.442658,4357.436035,4206.666504,4410.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.923477,47.710751,12.378703,2.648265,1.882843,16.091923,2.618523,1.44363,0.984569,0.542685,71.512215,12.194854,3.517426,1.006988,0.841531,1.0
1709134518.321319,4093.846191,4090.769287,3811.281982,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.892761,28.947525,3.31959,7.070076,5.410648,1.713532,1.452006,2.13203,1.411505,0.366584,56.198658,7.780971,1.80095,1.028889,0.906363,1.0
1709134436.298004,4330.769043,4126.153809,4377.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.76033,30.505007,3.530921,4.527019,5.749565,23.486359,3.269896,1.341948,1.20669,0.627907,68.297165,10.803767,1.745655,1.105582,1.295071,1.0
1709134554.206518,4545.128418,4168.205078,4261.538574,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.586487,5.107572,2.076454,3.203148,6.272716,2.567719,1.177639,1.563046,0.644093,0.579397,11.919618,1.615233,0.895248,1.353309,0.552039,-1.0
1709134448.926594,4589.743652,4178.974121,4398.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.862677,3.879924,11.63425,7.869721,10.201087,3.058797,2.51127,2.859469,0.806147,0.887542,5.909059,2.114743,2.806907,1.641932,1.543967,1.0
1709134473.183488,4450.769043,4190.769043,4429.743652,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.27182,6.372274,9.74294,8.364563,13.510323,4.721986,1.30801,1.240769,0.749102,0.972319,30.917271,3.944411,1.784378,1.08188,1.980211,1.0
1709134563.834255,4307.179688,4164.615234,4286.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.362434,5.805462,4.665793,2.86793,3.194057,3.387542,2.174919,1.328268,0.751986,0.938261,11.763472,3.220207,3.793496,0.887096,1.077413,-1.0
1709134496.940241,4293.333496,4159.487305,4307.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.232986,27.099958,4.974923,1.755724,3.602118,18.444477,2.021181,1.311338,0.943838,0.693875,16.279497,4.857163,2.650173,1.209359,1.034715,1.0
1709134565.209646,4252.820313,4145.128418,4265.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.071955,5.169216,2.149672,2.32817,2.225925,22.316771,2.961853,0.970071,0.719069,0.720194,12.296374,3.04461,1.863123,0.952417,0.765923,-1.0
1709134550.205381,4283.589844,4122.563965,4255.384766,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.417127,1.342809,1.305582,3.973261,4.003454,5.015712,0.999252,1.270787,0.418044,0.557421,5.454545,1.881784,0.932327,0.875309,0.735315,1.0
1709134493.814353,4431.282227,4157.436035,4318.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.017757,8.065844,5.417397,5.305696,4.252478,2.991548,0.844501,0.625082,1.756154,0.613491,19.052691,3.987857,1.72406,1.394239,0.728704,1.0
1709134536.201401,4407.179688,4113.846191,4377.436035,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.378159,13.181417,2.578217,4.384867,12.979108,11.164564,1.893628,0.614479,0.493079,0.902958,39.380615,5.791801,0.551072,0.704834,0.843214,1.0
1709134472.933417,4403.077148,4166.153809,4378.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.456497,18.523176,12.779686,7.189045,8.783782,14.95163,1.464718,0.645537,0.87524,0.713037,72.490547,6.584681,2.601008,1.214048,1.625129,1.0
1709134465.431285,4460.512695,4077.435791,4166.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.052979,42.168247,9.76907,3.482119,4.575726,9.686799,1.629125,1.386,1.383118,0.882391,33.627747,8.538678,1.704842,1.224255,0.998645,1.0
1709134561.833686,4341.538574,4175.897461,4314.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.033981,19.000072,2.197328,2.182084,4.262249,13.616776,3.079763,3.3982,1.264746,0.799697,25.998302,7.644925,2.849394,0.869949,0.520552,-1.0
1709134447.676238,4294.358887,4093.846191,4227.179688,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.502712,10.573655,9.033419,7.671006,10.68755,4.095074,1.550781,3.238158,0.779689,1.119467,6.611258,4.758809,5.134697,1.608397,1.730985,1.0
1709134497.940525,4293.846191,4165.641113,4284.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.709854,19.913332,6.244629,2.99402,6.58644,4.728034,2.823284,1.577254,0.477605,0.71786,22.4032,5.255533,3.575773,0.958307,1.101964,-1.0
1709134437.173253,4422.05127,4163.589844,4362.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.730354,4.635032,2.257363,5.022634,6.859193,8.736857,2.868396,1.286746,0.336858,0.419611,10.760916,2.303643,2.701497,0.524686,1.599471,1.0
